molecule_chembl_id,parent_smiles,Experimental_pIC50,activity_class,Predicted_pIC50,Residual,Final_Model
CHEMBL239983,O=C([C@@H]1C[C@H](N2CCN(c3ccccc3Cl)CC2)CN1)N1CCSC1,7.9666,High,8.3936,-0.427,Tuned Random Forest
CHEMBL3965610,CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(CC(=O)c1cccc(C(=O)O)c1)c(=O)n2C,8.301,High,8.1819,0.1192,Tuned Random Forest
CHEMBL392083,COc1cc2c(cc1OC)[C@@H]1C[C@@H](N)[C@@H](c3ccccn3)CN1CC2,6.0044,Moderate,6.2436,-0.2393,Tuned Random Forest
CHEMBL1202081,COc1cccc(N2CCN(CCNCC(=O)N3CCC[C@@H]3C#N)C2=O)c1,7.1864,High,7.2527,-0.0663,Tuned Random Forest
CHEMBL231011,C[C@@H]1C(=O)N(C)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,7.9393,High,7.7919,0.1474,Tuned Random Forest
CHEMBL3644784,CCCc1nc2c(c(C(F)(F)F)n1)CCN(C(=O)C[C@H](N)CN1C(=O)CCC(F)(F)C1O)C2,7.699,High,7.2966,0.4024,Tuned Random Forest
CHEMBL2147086,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2)c2cc(C(=O)O)ccc21,7.1938,High,7.6279,-0.4341,Tuned Random Forest
CHEMBL598755,COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cc(C)ccn3)CN1CC2,7.7212,High,7.2098,0.5114,Tuned Random Forest
CHEMBL472101,COc1ccc(CCNCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1OC,7.5686,High,7.6708,-0.1021,Tuned Random Forest
CHEMBL6051249,NC1Cc2c(O)cccc2OC1c1cc(F)c(F)cc1F,5.4789,Low,6.4819,-1.003,Tuned Random Forest
CHEMBL386895,Cc1ccc(C(=O)CN[C@H](C)CCc2ccc(C(N)=O)cc2)cc1,4.6778,Low,6.7007,-2.0229,Tuned Random Forest
CHEMBL4516959,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(C#N)ccc2C(=O)O)c1=O,8.4559,High,8.4002,0.0557,Tuned Random Forest
CHEMBL3645493,N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CCCC4)nc3C2)COC1c1cc(F)ccc1F,8.7959,High,8.6882,0.1077,Tuned Random Forest
CHEMBL1276650,N[C@@H](CC(=O)N1CCN2C(=O)N(Cc3ccccc3)CC2C1)Cc1cc(F)c(F)cc1F,6.5229,Moderate,6.4175,0.1054,Tuned Random Forest
CHEMBL1683981,NC(=O)c1nnn2c1CN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)CC2,7.524,High,7.448,0.0761,Tuned Random Forest
CHEMBL514623,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CC[C@H](F)C1,7.5086,High,7.445,0.0636,Tuned Random Forest
CHEMBL5279474,N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)N2CCC2)c(F)cc1F)[C@H]1CCc2cc(F)c(F)cc21,9.0605,High,9.0358,0.0247,Tuned Random Forest
CHEMBL406219,CCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)NCc2ccccc2)[C@H](C)N1,7.2924,High,6.7326,0.5598,Tuned Random Forest
CHEMBL3330072,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1cc(F)cc(F)c1,5.0155,Low,6.8739,-1.8584,Tuned Random Forest
CHEMBL2147087,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2ccccc2Cl)c2ccccc21,6.9872,Moderate,7.355,-0.3679,Tuned Random Forest
CHEMBL384493,CC(C)(CC(=O)NCCc1cccc(C(F)(F)F)c1)NCC(=O)N1CCC[C@H]1C#N,6.6073,Moderate,6.7402,-0.1329,Tuned Random Forest
CHEMBL3330071,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1ccc(Cl)c(Cl)c1,4.3239,Low,6.8179,-2.494,Tuned Random Forest
CHEMBL424854,COc1cc2c(cc1OC)CN(C(=O)CCNCC(=O)N1CCC[C@H]1C#N)CC2,6.1864,Moderate,6.8091,-0.6226,Tuned Random Forest
CHEMBL2346930,CC#CCn1c(N2CCC[C@@H](N)C2)nc2ccn(Cc3ccc4cc(C)ccc4n3)c2c1=O,7.279,High,7.8297,-0.5507,Tuned Random Forest
CHEMBL1683558,N[C@H]1CN(c2cc(-c3cc(F)c(F)cc3F)ncn2)C[C@@H]1N1CCCC1=O,6.3116,Moderate,7.204,-0.8924,Tuned Random Forest
CHEMBL2063037,O=C([C@@H]1C[C@H](O)CN1)N1C[C@@H](O)C[C@H]1B(O)O,7.8239,High,7.6303,0.1936,Tuned Random Forest
CHEMBL2206485,COc1cccc(-c2nnc(C3(NC(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CCS(=O)(=O)CC3)o2)c1,7.301,High,7.1939,0.1071,Tuned Random Forest
CHEMBL195030,N[C@@H](CC(=O)N1CCc2sc(-c3ccc(F)cc3)nc2C1)Cc1cc(F)ccc1F,7.585,High,6.9043,0.6807,Tuned Random Forest
CHEMBL235352,CC(C)=CCn1c(N2CCNCC2)nc2c1c(=O)n(C)c(=O)n2C,6.2366,Moderate,6.5413,-0.3048,Tuned Random Forest
CHEMBL1683569,N[C@H]1CN(c2ncnc(N3CCC(F)(F)C3)n2)C[C@@H]1N1CCCCC1=O,7.4318,High,7.4597,-0.0279,Tuned Random Forest
CHEMBL404544,NCc1c(-c2ccc(Cl)cc2Cl)ccc2nc[nH]c12,6.2007,Moderate,6.8131,-0.6125,Tuned Random Forest
CHEMBL1779711,CCN(C)C[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,7.7696,High,8.0668,-0.2972,Tuned Random Forest
CHEMBL5756206,NC1Cc2cc(O)ccc2OC1c1cc(F)c(F)cc1F,6.5482,Moderate,6.6989,-0.1507,Tuned Random Forest
CHEMBL1650427,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(/C=C/c2ccccc2)c1=O,7.6576,High,8.0294,-0.3718,Tuned Random Forest
CHEMBL2147067,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c3cc(C(=O)O)ccc3n(C)c(=O)c21,7.0458,High,6.8269,0.2189,Tuned Random Forest
CHEMBL5275234,Cc1c(-c2c(S(=O)(=O)c3ccccc3)cnc3nnnn23)c(=O)n(-c2ccccc2)n1C,7.8539,High,6.2925,1.5614,Tuned Random Forest
CHEMBL6164347,CC1=C(C(=O)O)C(c2ccc(F)c(F)c2)N=C(N)N1C(=O)CN1Cc2cn(S(C)(=O)=O)nc2C1,8.699,High,7.0142,1.6847,Tuned Random Forest
CHEMBL216253,CN1C(=O)C=C(N2CCC[C@@H](N)C2)C(Cc2ccccc2C#N)C1=O,8.3979,High,6.9841,1.4138,Tuned Random Forest
CHEMBL151461,O=C(C1CCC[C@H]1B(O)O)[C@@H]1CCCN1,4.0545,Low,6.21,-2.1555,Tuned Random Forest
CHEMBL256603,CC(c1nc(-c2ccc(Br)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1,6.1904,Moderate,6.441,-0.2506,Tuned Random Forest
CHEMBL391433,O=C([C@@H]1C[C@H](N2CCN(Cc3ccccc3)CC2)CN1)N1CCSC1,7.5157,High,7.7545,-0.2388,Tuned Random Forest
CHEMBL5914704,COc1cc2ccc3c(c2cc1OC)C[C@H](N)C(c1cc(F)c(F)cc1F)O3,8.3979,High,7.5396,0.8584,Tuned Random Forest
CHEMBL4445783,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(Br)ccc2C(=O)OC)c1=O,6.4034,Moderate,8.0768,-1.6734,Tuned Random Forest
CHEMBL2069834,N#Cc1ccccc1N1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)CC1,7.2976,High,6.6817,0.6159,Tuned Random Forest
CHEMBL283880,Cc1cccc(C)c1N1C(=O)c2ccc(N)cc2C1=O,4.056,Low,4.9995,-0.9435,Tuned Random Forest
CHEMBL93507,CCC(C)C(N)C(=O)N1CCCCC1,4.1739,Low,5.1573,-0.9834,Tuned Random Forest
CHEMBL2153742,CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C2CCCN2C(=O)[C@@H]2CCCN2)cc1,6.3979,Moderate,6.2923,0.1057,Tuned Random Forest
CHEMBL5412386,CCCOc1ccc(C(=O)/C=C/c2cc(Br)c(O)cc2OC)cc1,4.5774,Low,4.5441,0.0334,Tuned Random Forest
CHEMBL4203639,N[C@@H]1CCCN(c2cc(=O)n3nccc3n2Cc2ccccc2)C1,4.3325,Low,5.113,-0.7805,Tuned Random Forest
CHEMBL236714,COc1cccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)c1,7.3279,High,6.7556,0.5723,Tuned Random Forest
CHEMBL6160148,CC(=O)OC[C@H]1O[C@@H](NC(=S)Nc2nc(-c3ccccc3)cc(-c3ccc(Br)cc3)n2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,8.2581,High,7.7166,0.5415,Tuned Random Forest
CHEMBL237785,N[C@H]1CN(c2cc(-c3cccnc3)ncn2)C[C@@H]1c1cc(F)c(F)cc1F,7.5086,High,7.037,0.4717,Tuned Random Forest
CHEMBL2063032,CC(C)(C)[C@H](N)C(=O)N1C[C@H](O)C[C@H]1B(O)O,7.2291,High,7.1426,0.0866,Tuned Random Forest
CHEMBL519585,CC(C)(CNC(=O)c1ccc2[nH]cnc2c1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,8.2441,High,8.3145,-0.0704,Tuned Random Forest
CHEMBL5266987,CO[C@@H]1CCCN1C(=O)CC(C)(C)[C@H](N)C(=O)N1CCC[C@H]1C#N,7.8539,High,7.6621,0.1918,Tuned Random Forest
CHEMBL4528149,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(Br)cc1C(=O)OCC)c(=O)n2C,7.0681,High,7.8054,-0.7372,Tuned Random Forest
CHEMBL3329639,Cn1c(=O)n(Cc2ccc3ccccc3c2C#N)c2c(N3CCC[C@@H](N)C3)ccnc21,4.699,Low,6.3102,-1.6112,Tuned Random Forest
CHEMBL558253,N[C@H]1Cn2c(nc3c(F)cc(F)cc32)C[C@@H]1c1cc(F)c(F)cc1F,7.3279,High,7.5389,-0.211,Tuned Random Forest
CHEMBL231551,N[C@@H](CC(=O)N1CCC[C@H]1C(=O)NCc1ccccc1)Cc1ccccc1F,6.2684,Moderate,6.46,-0.1916,Tuned Random Forest
CHEMBL248838,N[C@H]1CN(C(=O)c2ccc3ccccc3c2)C[C@H]1C(=O)N1CCCC1,7.1024,High,6.7636,0.3388,Tuned Random Forest
CHEMBL1929393,Cc1nc2cc(C(C)(C)C)nn2c(C)c1C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,7.0969,High,7.2655,-0.1686,Tuned Random Forest
CHEMBL5630679,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)N1C(=O)S/C(=C\c2ccc(F)c(F)c2)C1=O,5.2027,Low,5.6724,-0.4697,Tuned Random Forest
CHEMBL472200,CCOC(=O)COc1cccc(NC(=O)C2CC=NN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)c1,5.7212,Low,5.7655,-0.0442,Tuned Random Forest
CHEMBL1202080,COc1ccc(N2CCN(CCNCC(=O)N3CCC[C@@H]3C#N)C2=O)cc1OC,8.699,High,7.2279,1.471,Tuned Random Forest
CHEMBL366751,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)C1,6.2596,Moderate,6.9796,-0.72,Tuned Random Forest
CHEMBL242987,CC(C)C[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,8.5376,High,8.3121,0.2255,Tuned Random Forest
CHEMBL1683508,CC(C)[C@H](Nc1ccc(CNC(=O)[C@@H]2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1)C(=O)O,8.9208,High,7.9895,0.9313,Tuned Random Forest
CHEMBL4537702,O=C(CO)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,6.6635,Moderate,6.7713,-0.1078,Tuned Random Forest
CHEMBL9263,CC(=O)Nc1cccc(OP(=O)(Oc2cccc(NC(C)=O)c2)C2CCCN2C(=O)C2CCCN2)c1,6.0969,Moderate,6.0265,0.0704,Tuned Random Forest
CHEMBL3112964,CO[C@H]1CC[C@](CN)(c2cccc(Cl)c2)CC1,5.3768,Low,6.0534,-0.6767,Tuned Random Forest
CHEMBL1779696,N#Cc1ccccc1CN1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)CC1=O,7.3107,High,7.2812,0.0295,Tuned Random Forest
CHEMBL1614845,CC(C)[C@@H](Nc1ccc(CNC(=O)[C@H]2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1)C(=O)O,8.0,High,7.9035,0.0965,Tuned Random Forest
CHEMBL255517,CC#CCn1c(C(=O)NCc2nc(C)cc3ccccc23)nnc1N1CCCC(N)C1,7.6198,High,6.9514,0.6684,Tuned Random Forest
CHEMBL261463,CCCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)N(C)C)[C@H](C)N1,6.2218,Moderate,7.2961,-1.0742,Tuned Random Forest
CHEMBL404030,O=C(c1nc2ccccc2s1)[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,7.5229,High,6.9064,0.6165,Tuned Random Forest
CHEMBL365414,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@@H](N)Cc3ccccc3)C(Cc3ccccc3)C2)c1,4.4559,Low,5.6615,-1.2056,Tuned Random Forest
CHEMBL192425,CCOC(=O)c1cccc(-c2ccc([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)c1,7.1249,High,6.8631,0.2618,Tuned Random Forest
CHEMBL3650439,Cn1c2nc(Cl)cc-2c(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,8.2518,High,8.0449,0.2069,Tuned Random Forest
CHEMBL6160472,Cn1c(=O)c2c(nc(Oc3ccc([N+](=O)[O-])cc3)n2Cc2ccc(Cl)cc2Cl)n(C)c1=O,7.6482,High,7.4625,0.1857,Tuned Random Forest
CHEMBL3675619,[C-]#[N+]c1ccc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#CC)N3CCN=C23)cc1,8.0,High,7.8376,0.1624,Tuned Random Forest
CHEMBL330373,N#C[C@@H]1CCCN1C(=O)CNC1CC2CCC1C2,7.8239,High,7.0342,0.7897,Tuned Random Forest
CHEMBL1683999,N[C@@H](CC(=O)N1CCn2nnc(-c3ccsc3)c2C1)Cc1cc(F)c(F)cc1F,7.3254,High,7.4921,-0.1667,Tuned Random Forest
CHEMBL487630,C[C@H](c1nc(-c2ccc(Cl)cc2Cl)no1)[C@H](N)C(=O)N1CC[C@H](F)C1,6.2111,Moderate,7.1963,-0.9852,Tuned Random Forest
CHEMBL206252,Cc1c(-c2ccc([C@H](C)[C@H](N)C(=O)N3CC[C@H](F)C3)cc2)ccc(=O)n1C,6.4949,Moderate,7.0454,-0.5505,Tuned Random Forest
CHEMBL471544,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCCNC(=O)OCc1ccccc1,7.4559,High,7.1018,0.3541,Tuned Random Forest
CHEMBL1808473,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(N4CCNC(=O)C4)cc23)cc1,8.6576,High,8.0125,0.6451,Tuned Random Forest
CHEMBL2147069,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2Cc2cc(F)ccc2Cl)c2cc(C(=O)O)ccc21,8.3188,High,7.9899,0.3289,Tuned Random Forest
CHEMBL217801,C[C@H](CCc1ccc(C(N)=O)cc1)NCC(=O)c1ccc(Cl)cc1,6.0862,Moderate,6.5241,-0.4379,Tuned Random Forest
CHEMBL3084821,N#C[C@@H]1CCCN1C(=O)CN[C@H]1CC[C@H](Oc2ccc(Cl)cc2)CC1,7.8539,High,6.839,1.0148,Tuned Random Forest
CHEMBL3697947,N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CN(Cc2cn[nH]c2)C1c1cc(F)ccc1F,8.5376,High,8.1238,0.4138,Tuned Random Forest
CHEMBL3112962,NC[C@]1(c2ccccc2)CC[C@H](OCc2ccccc2)CC1,4.7011,Low,5.1005,-0.3993,Tuned Random Forest
CHEMBL3687982,CCN1C(=O)Cn2c1nc1nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3F)c1c2=O,6.2041,Moderate,7.2829,-1.0788,Tuned Random Forest
CHEMBL3093922,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc([N+](=O)[O-])cc1,7.699,High,7.4284,0.2706,Tuned Random Forest
CHEMBL232725,Cc1nnc(C(=O)[C@@H]2CCCN2C(=O)CNC23CC4CC(CC(C4)C2)C3)o1,7.0757,High,6.8049,0.2709,Tuned Random Forest
CHEMBL1082974,CCN(CC)C(=O)O[C@H]1C[C@H]2C[C@@H](NCC(=O)N3CCC[C@H]3C#N)C[C@H]2C1,7.0969,High,7.2303,-0.1334,Tuned Random Forest
CHEMBL4241366,CCC(C)[C@H](N)C(=O)N1CCSCC1,8.1593,High,5.5841,2.5752,Tuned Random Forest
CHEMBL528328,CC(C)[C@@H](Oc1ccc(NC(=O)C2CC=NN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1)C(=O)O,5.6576,Low,5.6006,0.057,Tuned Random Forest
CHEMBL6142024,CC(=O)OC[C@H]1O[C@@H](NC(=S)Nc2nc(-c3ccc(Br)cc3)cc(-c3cccc(Cl)c3)n2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,7.7617,High,7.7531,0.0086,Tuned Random Forest
CHEMBL380681,N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC1(CO)CCOCC1,5.9136,Low,6.5372,-0.6235,Tuned Random Forest
CHEMBL4638352,N#C[C@@H]1CCCN1C(=O)CN(C(=O)CCCCCl)C12CC3CC(CC(O)(C3)C1)C2,7.9208,High,7.4475,0.4733,Tuned Random Forest
CHEMBL441559,N#Cc1ccc(C(=O)N[C@@H]2CN[C@H](C(=O)N3CCSC3)C2)cc1,7.4295,High,7.3722,0.0572,Tuned Random Forest
CHEMBL5432172,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(C3)C1)C2,8.3979,High,7.3431,1.0548,Tuned Random Forest
CHEMBL83418,CC[C@H](C)[C@H](N)C(=O)N1CCCCC1,4.1739,Low,4.9627,-0.7887,Tuned Random Forest
CHEMBL3644795,N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CN1C(=O)CCC(F)(F)C1=O,5.6021,Low,7.0826,-1.4805,Tuned Random Forest
CHEMBL5220415,CCOC(=O)/C=C/OC(=O)[C@@H]1CCCN1C(=O)CNC(=O)OC(C)(C)C,8.2291,High,8.5749,-0.3457,Tuned Random Forest
CHEMBL3680633,CC#CCn1c(N2CCC[C@@H](NC(=O)OC(C)(C)C)C2)nc2c1c(=O)n(Cc1ccc3nc(C)c(C)nc3c1)c(=O)n2C,8.699,High,8.2284,0.4706,Tuned Random Forest
CHEMBL1812906,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(O)ccc2c1=O,6.1024,Moderate,5.8409,0.2615,Tuned Random Forest
CHEMBL250611,N[C@H]1CN(Cc2ccc(-c3csnn3)cc2)C[C@H]1C(=O)N1CCCC1,7.041,High,7.2051,-0.1642,Tuned Random Forest
CHEMBL3616909,CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(Cc1ccc(-n3cncn3)cc1)c(=O)n2C,6.6576,Moderate,6.2336,0.424,Tuned Random Forest
CHEMBL3798777,CC[C@@H](C)[C@H](N)C(=O)N1CCC(C)C1,4.7905,Low,5.6801,-0.8896,Tuned Random Forest
CHEMBL3976778,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCC(C(=O)Nc3ccccc3)CC1)c(=O)n2C,6.6576,Moderate,6.5813,0.0762,Tuned Random Forest
CHEMBL364101,CC(C)[C@@H](Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CC(N)Cc2ccccc2)cc1)C(=O)O,7.7447,High,7.2787,0.466,Tuned Random Forest
CHEMBL9237,COP(=O)(Oc1ccccc1-c1ccccc1O)C1CCCN1C(=O)[C@@H]1CCCN1,4.3279,Low,6.0065,-1.6786,Tuned Random Forest
CHEMBL3644800,N[C@@H](CC(=O)N1CCc2c(nc(-c3ccncc3)nc2C(F)(F)F)C1)CN1C(=O)CCC(F)C1O,6.6861,Moderate,6.9384,-0.2523,Tuned Random Forest
CHEMBL3644789,N[C@@H](CC(=O)N1CCc2c(nc(-c3ccco3)nc2C(F)(F)F)C1)CN1C(=O)CCC(F)(F)[C@H]1O,7.0315,High,7.2635,-0.232,Tuned Random Forest
CHEMBL428894,COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](c3ccccc3)CN1CC2,6.699,Moderate,6.5733,0.1257,Tuned Random Forest
CHEMBL500008,N#C[C@@H]1C[C@H](F)CN1C(=O)CNCCNc1ccc(Cl)cn1,8.5686,High,8.2728,0.2959,Tuned Random Forest
CHEMBL263326,C[C@@H](c1ccc(-c2cccc(NS(C)(=O)=O)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,6.8239,Moderate,6.8785,-0.0546,Tuned Random Forest
CHEMBL1779712,CCN(CC)C[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,7.9586,High,8.1052,-0.1466,Tuned Random Forest
CHEMBL400613,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](C(=O)N2CCCCC2)CN1,8.3098,High,8.0379,0.2719,Tuned Random Forest
CHEMBL234911,Cc1nc(C(=O)[C@@H]2CCCN2C(=O)CNC(C)(C)CO)no1,7.1135,High,6.7964,0.3171,Tuned Random Forest
CHEMBL185601,N[C@@H](CC(=O)N1CCSC1)Cc1ccccc1C(F)(F)F,5.6453,Low,5.6853,-0.04,Tuned Random Forest
CHEMBL492733,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1,8.301,High,8.0086,0.2924,Tuned Random Forest
CHEMBL5198237,COc1cc(S(N)(=O)=O)cc(OC)c1OCCC(N=[N+]=[N-])C1COc2ccccc2O1,7.4789,High,5.2753,2.2035,Tuned Random Forest
CHEMBL3127980,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccsc1,6.7696,Moderate,7.4993,-0.7298,Tuned Random Forest
CHEMBL2425067,N[C@H]1C[C@@H](N2Cc3ccccc3O2)CO[C@@H]1c1cc(F)ccc1F,6.9031,Moderate,7.4276,-0.5245,Tuned Random Forest
CHEMBL3127992,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc2c(cc1Br)OCO2,8.0,High,7.8824,0.1176,Tuned Random Forest
CHEMBL5282739,N#C[C@@H]1CCCN1C(=O)C[C@@H](N)Cc1ccc(-c2cn(C3CC3)nn2)cc1,6.6073,Moderate,6.5102,0.0971,Tuned Random Forest
CHEMBL3580790,CCN1C(=O)CN(C(=O)C[C@H](N)[C@H]2CCc3cc(F)c(F)cc32)Cc2ccccc21,8.5376,High,8.2898,0.2478,Tuned Random Forest
CHEMBL210225,O=C([C@@H]1CN[C@H](C(=O)N2CCCC2)C1)N1Cc2ccc(F)cc2C1,7.1367,High,6.9948,0.1418,Tuned Random Forest
CHEMBL4204176,N#Cc1ccccc1Cn1c(N2CCNCC2)cc(=O)n2nccc12,7.0969,High,5.8014,1.2955,Tuned Random Forest
CHEMBL4089584,Cc1ccc(-c2c(CN)n(CC(C)C)c(=O)c3ccc(OCC(N)=O)cc23)cc1,6.6576,Moderate,6.6318,0.0258,Tuned Random Forest
CHEMBL3805154,Cc1cc(O)n2nc3c(c2n1)CN([C@H]1CO[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,9.301,High,8.8872,0.4139,Tuned Random Forest
CHEMBL1651764,Cc1csc2nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3C#N)c(=O)c12,8.8794,High,8.0213,0.8581,Tuned Random Forest
CHEMBL1951428,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2ncn(Cc3nccc4ccccc34)c(=O)c21,8.301,High,8.2407,0.0604,Tuned Random Forest
CHEMBL406201,Cn1cnc2ccc(-c3ccc(F)cc3F)c(CN)c21,6.1024,Moderate,6.5854,-0.4831,Tuned Random Forest
CHEMBL4075351,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCCC(=O)O)cc23)cc1,7.5376,High,8.0282,-0.4906,Tuned Random Forest
CHEMBL474394,COC[C@H]1CCCN1C(=O)CC[C@H](N)C(=O)N1CCC[C@H]1C#N,7.6576,High,7.9967,-0.3391,Tuned Random Forest
CHEMBL565999,N[C@@H](CCN1CCC[C@H]1c1ccn(-c2ccccc2)n1)Cc1ccccc1F,6.7447,Moderate,7.056,-0.3113,Tuned Random Forest
CHEMBL2418632,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccc(F)c(F)c3)nn2)cc1,8.067,High,8.0374,0.0296,Tuned Random Forest
CHEMBL459159,N[C@@H](CS)C(=O)N1CCCC1,4.4318,Low,4.719,-0.2872,Tuned Random Forest
CHEMBL2364733,N#C[C@H]1CCCN1C(=O)[C@@H](N)CCC(=O)N1Cc2ccccc2C1,8.699,High,7.7658,0.9332,Tuned Random Forest
CHEMBL245970,CC(=O)Nc1ccc([C@H](C(=O)N(C)C)[C@H](N)C(=O)N2CC[C@H](F)C2)cc1,6.7959,Moderate,7.2063,-0.4104,Tuned Random Forest
CHEMBL1650438,N[C@@H]1CCCN(c2cc(=O)[nH]c(=O)n2Cc2ccccc2Br)C1,7.4437,High,7.9383,-0.4946,Tuned Random Forest
CHEMBL550321,CN(C[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C(=O)C(C)(C)C,8.1675,High,8.2468,-0.0794,Tuned Random Forest
CHEMBL3697943,N[C@H]1C[C@@H](N2Cc3cn[nH]c3C2)CN(CCN2CCC(F)(F)C2)C1c1cc(F)ccc1F,7.5952,High,8.1418,-0.5467,Tuned Random Forest
CHEMBL3330067,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1ccc(I)cc1,5.0555,Low,6.6593,-1.6038,Tuned Random Forest
CHEMBL257709,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2)no1)[C@H](N)C(F)=C1CCCC1,7.0458,High,6.4032,0.6426,Tuned Random Forest
CHEMBL472027,N[C@@H](CC(=O)NC1(c2nc3ccccc3s2)CCS(=O)(=O)CC1)Cc1cc(F)c(F)cc1F,7.8861,High,7.5845,0.3016,Tuned Random Forest
CHEMBL5177166,NC(CCOc1ccc(S(N)(=O)=O)cc1)C1COc2ccccc2O1,7.3098,High,5.5446,1.7652,Tuned Random Forest
CHEMBL5424118,CCCOc1ccc(C(=O)/C=C/c2cc(Cl)c(O)cc2OC)cc1,4.9439,Low,4.6982,0.2456,Tuned Random Forest
