Index,Experimental_pIC50,CV_Predicted_pIC50,Residual
1543,7.71669877129645,7.828786387299456,-0.11208761600300576
2566,6.982966660701219,6.795580164085439,0.18738649661578055
2484,6.688246138944246,6.79973185530946,-0.11148571636521432
279,8.522878745280337,8.723821705990563,-0.20094296071022555
263,8.221848749616356,7.8471913957082995,0.37465735390805666
46,8.221848749616356,8.094149118189488,0.1276996314268679
3482,5.09528445472132,5.659234314650071,-0.5639498599287514
3642,5.512861624522813,5.676864464282778,-0.16400283975996466
1026,6.537602002101044,6.673575611710737,-0.1359736096096924
2423,7.67778070526608,7.726986540158085,-0.04920583489200503
1456,9.154901959985745,8.91695292027133,0.23794903971441528
1006,6.173925197299173,6.96769399351553,-0.7937687962163569
2611,4.853871964321762,5.054823642054624,-0.2009516777328626
2159,7.080921907623926,7.398618063270748,-0.3176961556468214
224,8.397940008672037,8.35655822340218,0.041381785269857474
1862,7.096910013008056,6.73463296677768,0.3622770462303766
203,8.698970004336019,8.25489512038399,0.44407488395202854
2197,8.0,7.5678315150891144,0.43216848491088555
2030,5.2839966563652006,6.556116593475071,-1.2721199371098706
1267,4.504455662453552,5.20923235228804,-0.704776689834488
3077,7.552841968657781,6.793454223626232,0.7593877450315487
906,5.4089353929735005,4.7291010341007835,0.6798343588727169
3168,7.301029995663981,7.11660039833523,0.18442959732875153
24,7.791558643561433,7.258213229722669,0.5333454138387639
301,6.00436480540245,6.841711600539799,-0.837346795137349
3494,5.154901959985743,6.399413808258522,-1.2445118482727793
2332,6.835647144215563,6.802846584489102,0.032800559726460676
1029,7.026872146400302,6.889690877528253,0.13718126887204907
341,7.721246399047171,7.119624759324689,0.6016216397224818
1566,5.795880017344075,6.77528402837263,-0.9794040110285547
2799,7.239577516576788,7.313720381605485,-0.07414286502869682
3358,7.353871964321762,7.971811803048601,-0.6179398387268389
623,8.698970004336019,8.516399810425789,0.18257019391023022
1338,8.397940008672037,7.847117429532491,0.5508225791395462
3151,7.337242168318426,6.96486968078627,0.37237248753215546
1992,8.42021640338319,7.975102027911945,0.44511437547124455
987,7.67778070526608,7.534024603973765,0.14375610129231475
310,5.468521082957745,6.264184608692191,-0.7956635257344464
1761,7.638272163982407,7.929944878539727,-0.29167271455732013
2899,7.091514981121351,6.96561229944986,0.12590268167149166
3321,7.200659450546418,6.90439143242666,0.29626801811975767
331,7.893469146177619,7.81046823777006,0.08300090840755914
3362,8.525783735923746,8.251916439907193,0.2738672960165527
956,6.3979400086720375,7.38376079671474,-0.9858207880427026
3102,4.667561540084395,5.474046414858272,-0.8064848747738766
869,6.6401645176601125,6.552893313535709,0.08727120412440392
442,6.684029654543082,6.6879395946703415,-0.003909940127259759
2624,6.301029995663981,5.90119412053012,0.3998358751338609
2162,6.525783735923745,6.474226721415722,0.05155701450802308
1067,6.366531544420413,6.413655769491099,-0.04712422507068581
1976,7.602059991327962,8.040718940341174,-0.43865894901321223
3180,7.698970004336019,7.162605569757218,0.5363644345788003
2291,6.688246138944246,7.001783016435158,-0.31353687749091197
2449,6.815308569182401,6.934519461187351,-0.11921089200495061
567,8.045757490560675,7.088161727434625,0.9575957631260499
2650,6.903089986991944,7.019889671108981,-0.11679968411703712
879,5.327902142064282,5.048136886066536,0.27976525599774593
1340,6.3979400086720375,7.091200393679845,-0.6932603850078074
836,7.113509274827518,7.48876535977703,-0.37525608494951257
2106,5.259637310505756,5.258670579621905,0.0009667308838512412
739,7.2716462179787715,7.0970398038858065,0.17460641409296507
1920,7.0,7.100308728569239,-0.10030872856923878
248,8.330683119433887,8.418221923135047,-0.0875388037011593
1511,7.1487416512809245,6.9114831717487775,0.23725847953214707
1535,6.221848749616356,6.998230654808294,-0.7763819051919381
2381,4.728158393463501,7.146598738076702,-2.4184403446132006
50,8.698970004336019,8.391270355980463,0.3076996483555554
2902,6.798602875679549,6.886362336582321,-0.08775946090277209
1655,7.431798275933005,7.618241783498268,-0.1864435075652633
3662,5.55129368009492,5.598603704705172,-0.04731002461025202
752,5.026872146400301,5.296819010953498,-0.26994686455319705
627,4.517126416391246,5.261783090061019,-0.7446566736697733
115,8.154901959985743,7.8253750859447715,0.3295268740409716
403,7.920818753952375,7.630398236284187,0.29042051766818755
1736,8.086186147616283,8.333654850431234,-0.2474687028149507
804,7.229147988357855,7.316954344941923,-0.08780635658406766
3254,6.596879478824182,6.6665628758272995,-0.06968339700311788
3509,7.620166077655185,7.256879999224652,0.36328607843053273
344,8.060480747381382,8.322084191497492,-0.26160344411611014
2993,5.853871964321762,5.5093516798114255,0.34452028451033634
3634,7.096910013008056,6.993649809482904,0.10326020352515197
297,8.301029995663981,7.607406872625778,0.6936231230382033
1979,6.958607314841775,7.638660294945541,-0.680052980103766
1660,6.950781977329818,5.3117629780951825,1.6390189992346356
2474,8.301029995663981,7.618013847034927,0.6830161486290542
398,7.657577319177793,7.387266985620817,0.2703103335569761
2897,8.221848749616356,7.411969008897163,0.8098797407191931
3594,8.236572006437063,8.24867474354264,-0.012102737105577077
1560,7.464705879957229,8.035770715150788,-0.5710648351935586
719,6.853871964321762,6.801459865968637,0.0524120983531251
830,4.056901376994515,5.378497711476453,-1.3215963344819386
1572,8.187086643357144,7.955033446029214,0.2320531973279305
3081,6.823908740944319,6.798496885562947,0.025411855381372028
1205,7.494850021680094,6.53177259161402,0.9630774300660736
2114,6.698970004336019,5.144905152720998,1.5540648516150206
2299,7.154901959985743,7.1243363839401095,0.03056557604563359
2832,7.721246399047171,7.044498728389922,0.6767476706572495
2274,8.040958607678906,8.310596712145522,-0.2696381044666154
1033,6.853871964321762,6.846579844060765,0.007292120260997237
3086,5.102372908709558,5.524591966736474,-0.42221905802691584
2633,7.823908740944319,7.211406907857008,0.6125018330873102
3218,7.376750709602099,7.192221025628976,0.18452968397312297
1400,9.113509274827518,8.652126650100666,0.461382624726852
1109,7.920818753952375,7.034068305894214,0.8867504480581605
3099,4.2225731776106885,5.417116625208158,-1.1945434475974697
1275,6.3448615651886175,6.533813678175765,-0.1889521129871472
1185,7.721246399047171,7.259997597722089,0.46124880132508217
548,7.585026652029182,7.258343815255401,0.32668283677378085
2032,7.346787486224656,7.29119027692822,0.05559720929643586
383,7.4089353929735005,7.587040412156199,-0.1781050191826985
9,9.0,8.3337070986884,0.6662929013115999
266,8.698970004336019,8.197746456510691,0.5012235478253277
1700,8.481486060122112,8.159768988763327,0.32171707135878513
2234,7.568636235841012,7.221726521677006,0.3469097141640063
2750,8.2518119729938,8.229088636734698,0.0227233362591015
2363,7.301029995663981,7.1626595510418385,0.13837044462214276
2821,6.507239610973162,7.358120527024589,-0.8508809160514268
2439,8.221848749616356,8.130306957746209,0.09154179187014755
845,5.6777807052660805,5.855783862639211,-0.17800315737313088
565,6.6020599913279625,5.82720575921407,0.7748542321138929
2763,5.036212172654444,7.256910959083319,-2.2206987864288745
1279,7.568636235841012,7.244637787873435,0.32399844796757726
479,6.583359492661719,6.421930293284563,0.16142919937715572
3537,6.253365801062421,6.527080544858882,-0.2737147437964609
1999,5.698970004336019,6.432962082151628,-0.7339920778156088
3541,6.889410289700751,6.823768077328986,0.06564221237176504
2059,6.795880017344075,7.0706185648595286,-0.27473854751545357
110,8.040958607678906,8.061341106638167,-0.02038249895926114
3536,4.508638306165727,6.447598382187558,-1.9389600760218313
3288,7.154901959985743,7.05976520734905,0.09513675263669263
1213,8.443697499232712,7.932048507490654,0.5116489917420584
3123,6.958607314841775,6.842350921725609,0.11625639311616531
513,8.698970004336019,8.198152840410229,0.5008171639257899
1753,7.537602002101044,7.643874264551277,-0.1062722624502328
242,7.355561410532161,7.908645699602377,-0.5530842890702159
161,6.585026652029182,6.311458341381253,0.27356831064792875
1853,9.221848749616356,8.426465152919267,0.7953835966970892
427,7.075720713938118,7.237050906558596,-0.1613301926204782
3274,7.161150909262744,7.3760215674633125,-0.21487065820056817
3201,7.1249387366083,7.325815615616015,-0.20087687900771467
80,8.585026652029182,8.283616030571144,0.30141062145803765
967,6.136677139879544,6.7919188252352525,-0.6552416853557084
2085,7.075720713938118,6.6310487400887475,0.4446719738493705
2009,5.42021640338319,7.179420432615092,-1.7592040292319018
2657,7.698970004336019,6.804979702880317,0.8939903014557018
2309,8.508638306165727,7.809395442050673,0.6992428641150541
3202,7.318758762624412,7.218605376372449,0.10015338625196346
2600,6.928117992693874,6.979630414599913,-0.051512421906038774
1252,6.050609993355087,6.410140509218484,-0.3595305158633977
1590,6.552841968657781,6.067801709842258,0.4850402588155225
273,8.0,7.672402153117285,0.327597846882715
2190,6.598599459218455,6.956818607205601,-0.35821914798714527
2221,8.027334407733889,7.941741377079505,0.08559303065438417
1520,6.769551078621726,6.3376623475521034,0.43188873106962244
1982,7.769551078621726,7.516912394525788,0.25263868409593826
2492,7.200659450546418,7.146716914343758,0.05394253620266021
2914,6.795880017344075,6.797406754858721,-0.0015267375146459372
1095,7.694648630553377,7.611830789001635,0.08281784155174154
1120,8.443697499232712,8.332069141003382,0.11162835822933026
177,6.721246399047171,6.9770282902711624,-0.2557818912239913
901,8.744727494896694,8.607910207253873,0.13681728764282042
1244,6.173925197299173,7.037553247785698,-0.8636280504865246
1650,6.562249437179612,7.802756118124077,-1.2405066809444651
2990,7.647238808276169,7.323953672003311,0.32328513627285815
1110,7.82131076022441,7.392151418335095,0.42915934188931537
3464,7.283162276700476,7.421821013979479,-0.13865873727900357
3616,7.958607314841775,7.722519997409194,0.23608731743258105
1984,7.853871964321762,7.870840274426074,-0.016968310104312323
3265,7.397940008672037,7.128434894272136,0.26950511439990077
330,8.441291429466835,7.900877214769833,0.5404142146970017
2373,8.301029995663981,7.4751870328531185,0.8258429628108628
2970,8.154901959985743,8.153702062490243,0.0011998974954998687
2046,8.698970004336019,7.602969809279177,1.0960001950568419
2157,6.460923901207224,6.567750978295052,-0.10682707708782857
2180,8.512284095745368,7.3388829074662025,1.1734011882791657
1821,8.950781977329818,7.875706067745538,1.07507590958428
3348,8.431798275933005,8.589468386694604,-0.15767011076159854
3450,7.167491087293763,7.36020541333278,-0.19271432603901673
3346,7.431798275933005,7.893137549235985,-0.46133927330297997
3640,5.096367483915762,6.058345556713108,-0.9619780727973453
1298,6.709965388637482,7.221707396827626,-0.5117420081901445
2675,4.431798275933005,5.840018024704132,-1.4082197487711268
1326,5.552841968657781,6.932219598251189,-1.3793776295934084
693,7.070581074285707,6.879343742225885,0.1912373320598224
1522,5.552841968657781,6.392413808752464,-0.839571840094683
3048,9.102372908709558,8.213389631147923,0.8889832775616355
2561,8.769551078621726,8.812064888425615,-0.0425138098038893
2903,8.0,7.711206161081515,0.288793838918485
2198,8.301029995663981,8.164823521793847,0.13620647387013385
3076,6.844663962534938,6.934328279184119,-0.08966431664918151
805,8.221848749616356,8.425332734222035,-0.20348398460567907
1531,5.431798275933005,6.007925413221026,-0.5761271372880206
3169,7.376750709602099,6.9555453204018445,0.42120538920025474
2581,7.638272163982407,6.915374196170177,0.72289796781223
1585,8.096910013008056,7.4739842917471755,0.6229257212608807
899,8.096910013008056,7.574165521062694,0.5227444919453621
505,8.698970004336019,8.042252232158152,0.656717772177867
2582,6.698970004336019,7.0496690992868345,-0.35069909495081575
2084,7.815308569182401,7.861016466994571,-0.04570789781217055
3413,8.958607314841775,7.9282412369295585,1.0303660779122161
320,8.065501548756432,7.673622036480612,0.3918795122758194
1628,7.397940008672037,7.48931346935775,-0.0913734606857135
808,9.060480747381382,9.039585491358588,0.020895256022793518
1127,8.154901959985743,7.668400120265659,0.4865018397200842
1112,8.096910013008056,7.687864358757036,0.40904565425102035
2920,6.537602002101044,6.909733159219552,-0.37213115711850797
3476,6.769551078621726,7.05530538261738,-0.28575430399565427
1686,6.468521082957745,6.523564305577385,-0.05504322261964045
1797,9.259637310505756,7.939310910370917,1.3203264001348387
1118,8.721246399047171,8.516579232009633,0.20466716703753818
2495,7.619788758288394,7.465714914613367,0.15407384367502708
2478,4.351054817834328,5.030352102059208,-0.6792972842248801
252,8.809668301829708,7.8892735790247785,0.9203947228049296
23,7.633950790199765,6.81955948389897,0.814391306300795
2591,5.481486060122112,5.985167801926952,-0.50368174180484
2590,5.376750709602099,6.106011808217418,-0.7292610986153187
1639,5.917214629683549,6.092006872096969,-0.17479224241342006
1756,8.036212172654444,7.835649838789329,0.20056233386511568
2643,6.465973893943865,6.38284931325344,0.08312458069042439
951,7.431798275933005,7.030953834877278,0.40084444105572725
3547,7.075720713938118,7.286635940895448,-0.21091522695733023
463,5.954677021213342,6.4513046448856874,-0.49662762367234503
924,8.154901959985743,7.283320090645177,0.8715818693405657
3092,7.494850021680094,6.998611351527321,0.49623867015277234
1762,8.1249387366083,7.991370083462179,0.13356865314612065
2769,8.522878745280337,8.294188256897783,0.22869048838255424
2960,7.522878745280337,7.115401742935503,0.40747700234483464
1382,7.568636235841012,8.333216900743231,-0.7645806649022191
2051,8.244125144327509,7.300900367430462,0.943224776897047
305,6.6777807052660805,6.466636551053077,0.21114415421300325
214,7.128251981008129,8.156156201130184,-1.0279042201220552
2512,7.886056647693163,7.909228013426617,-0.023171365733453797
26,7.607303046740334,8.305786655589632,-0.6984836088492976
74,8.886056647693163,8.117048593850443,0.76900805384272
1574,7.698970004336019,7.974300549312014,-0.2753305449759953
3530,4.474955192963154,6.290895549893102,-1.8159403569299473
2211,8.0,7.5035258538598635,0.4964741461401365
1408,7.721246399047171,7.467565789252863,0.2536806097943085
2090,6.823908740944319,6.708614950701244,0.11529379024307485
329,7.381219975493785,7.6747022187600304,-0.2934822432662454
3660,6.376750709602099,5.670497350051074,0.7062533595510256
2262,8.013228265733755,8.622941355763013,-0.609713090029258
351,6.910094888560602,6.964951600351613,-0.05485671179101104
2604,7.73877788324684,7.073810319788236,0.6649675634586041
3161,6.7447274948966935,6.395001627220651,0.3497258676760424
2325,6.655607726314889,6.974353391699489,-0.3187456653845997
881,7.086186147616283,6.7941409755402,0.29204517207608305
2833,7.292429823902063,6.682163522498123,0.6102663014039402
334,7.154901959985743,7.394587223961635,-0.23968526397589152
2773,8.522878745280337,8.509434246948368,0.013444498331969257
96,7.504455662453552,8.270334919767425,-0.7658792573138733
2,7.795880017344075,7.613369113390696,0.18251090395337854
1032,6.823908740944319,6.701553495072054,0.12235524587226454
1620,7.721246399047171,6.980464039460632,0.7407823595865395
2312,8.508638306165727,8.066779214056316,0.44185909210941077
2273,8.455931955649724,8.124890540243207,0.3310414154065171
2726,8.886056647693163,8.206759707184315,0.6792969405088485
2100,4.823908740944319,5.895660885018907,-1.0717521440745887
428,7.221848749616356,7.050854581561532,0.1709941680548237
2637,6.924453038607469,6.623850648558424,0.3006023900490451
876,4.853871964321762,5.247902472471332,-0.3940305081495703
2560,6.943095148663527,6.985576510081599,-0.042481361418071906
3018,6.366531544420413,6.428959317693536,-0.06242777327312332
3424,8.72584215073632,7.918677879871048,0.8071642708652718
857,6.920818753952375,7.215834334122507,-0.29501558017013174
221,8.2958494831602,8.193779406769556,0.10207007639064436
1915,6.5934598195660445,7.19934656397147,-0.6058867444054252
1172,4.849857838151442,5.662723468219138,-0.8128656300676962
1788,6.598599459218455,6.863671602495212,-0.26507214327675666
2466,9.886056647693165,9.29087028710277,0.5951863605903949
1777,8.142667503568731,7.6982945663899,0.444372937178831
767,7.236572006437063,7.612802266499454,-0.3762302600623908
971,6.920818753952375,6.8506214775417416,0.07019727641063334
2535,6.698970004336019,7.783913072303528,-1.084943067967509
2980,7.3448615651886175,7.477171439074064,-0.13230987388544602
904,9.096910013008056,6.46649717018174,2.630412842826316
1221,5.818156412055227,7.2376080484974,-1.4194516364421723
2932,6.987162775294828,7.189771920731684,-0.20260914543685615
1763,8.060480747381382,8.054510922184399,0.005969825196983081
1557,7.494850021680094,7.471517052387787,0.02333296929230677
1075,7.958607314841775,7.5316311658341295,0.42697614900764513
2456,6.422508200162775,6.567388632725226,-0.1448804325624513
2713,6.853871964321762,6.339984414419854,0.5138875499019075
1313,6.471083299722345,6.43723511766629,0.033848182056054554
931,4.297569463554475,4.711930734955825,-0.4143612714013498
3637,6.2441251443275085,6.717488358766754,-0.4733632144392459
2283,6.97469413473523,6.439031955447816,0.5356621792874137
708,5.455931955649724,5.780987883341954,-0.3250559276922296
3316,7.508638306165727,7.708559236924496,-0.19992093075876927
1148,6.943095148663527,6.610385179791463,0.3327099688720647
1909,8.275724130399212,8.314148156742935,-0.03842402634372277
1287,6.376750709602099,6.866067119407631,-0.48931640980553137
471,7.795880017344075,7.932160077845175,-0.1362800605011003
134,9.0,8.522266604206171,0.47773339579382856
2599,6.142064735280571,6.557540344822014,-0.4154756095414429
3104,5.2441251443275085,5.286792646265251,-0.04266750193774271
282,7.638272163982407,6.888593299092636,0.7496788648897708
1709,6.958607314841775,7.565157987371634,-0.6065506725298597
1401,9.142667503568733,8.834729561636207,0.30793794193252566
2320,7.022276394711152,6.612599718892914,0.40967667581823797
771,4.536107011014093,5.8213068507278285,-1.2851998397137354
1960,5.97061622231479,7.194891171294322,-1.2242749489795317
525,6.040958607678906,7.298574403098881,-1.2576157954199747
2086,6.107905397309519,6.8282230942192035,-0.7203176969096843
2232,6.679853713888946,7.21706846986262,-0.5372147559736744
2491,5.048128442871636,5.66806931346067,-0.6199408705890335
3235,6.721246399047171,6.7694096885802235,-0.04816328953305238
3593,8.130768280269024,8.151189101764613,-0.020420821495589436
696,7.939302159646388,7.592473431832841,0.34682872781354757
208,9.657577319177792,8.394861346722701,1.2627159724550907
235,6.375717904164332,6.8347941628507005,-0.4590762586863688
2529,8.221848749616356,8.052935430411221,0.16891331920513508
3068,7.207608310501746,6.923477517784034,0.28413079271771124
2181,7.1938200260161125,7.211052278201271,-0.01723225218515889
1678,8.721246399047171,8.228202852284802,0.49304354676236883
98,8.040958607678906,8.298017067293308,-0.2570584596144023
810,9.060480747381382,8.813812041924281,0.2466687054571004
1633,5.31695296176115,5.420796671184305,-0.10384370942315435
1845,9.30102999566398,8.603807639738125,0.6972223559258541
1624,5.747146969020107,5.758842034749992,-0.011695065729885101
1379,7.273272790973428,8.441786580707456,-1.1685137897340283
773,8.244125144327509,8.354303579532688,-0.11017843520517978
3361,8.187086643357144,8.420779986075505,-0.23369334271836095
1391,7.356547323513812,6.508738664479038,0.847808659034774
3135,7.337242168318426,6.617313741367202,0.719928426951224
1548,7.698970004336019,6.990149058724625,0.7088209456113939
1749,6.327902142064282,7.763368690308934,-1.4354665482446523
701,7.346787486224656,7.215146334410659,0.13164115181399705
87,6.403402904373539,8.09576805300973,-1.6923651486361901
621,8.744727494896694,7.9660606578868665,0.7786668370098271
107,7.460923901207224,7.88601970341401,-0.4250958022067861
2099,4.920818753952375,5.9284231237189005,-1.0076043697665256
3125,6.002176919254275,6.985282323617682,-0.9831054043634069
2356,6.534617148551582,8.107969761148249,-1.5733526125966675
1649,6.958607314841775,7.119852796783392,-0.16124548194161736
1961,6.430626090384954,7.258923230321975,-0.8282971399370211
509,8.795880017344075,8.049116543722556,0.7467634736215185
918,7.219682687859849,7.2411800725769915,-0.021497384717142687
1450,7.655607726314889,7.617708680482565,0.03789904583232406
2414,6.642065152999546,7.855299976269959,-1.2132348232704127
2629,4.4089353929735005,4.880989862491261,-0.47205446951776064
1499,7.568636235841012,6.755671974122888,0.8129642617181245
747,5.920818753952375,5.686326699574417,0.23449205437795761
671,5.853871964321762,5.588977035518415,0.2648949288033471
2719,9.537602002101044,8.596097337638613,0.9415046644624319
3050,7.1938200260161125,7.117472017256476,0.07634800875963688
2826,8.2839966563652,7.705337468867001,0.5786591874981992
192,6.455931955649724,6.291809070678454,0.16412288497127037
2597,6.292429823902063,6.746624163037017,-0.4541943391349541
1503,5.698970004336019,6.685939852919432,-0.9869698485834135
3166,5.142667503568731,6.115165025383751,-0.9724975218150202
2699,6.5406075122407685,6.623343576128385,-0.08273606388761667
1653,7.462180904926726,7.450223539819106,0.011957365107619466
2934,5.99225222199926,6.759229402565318,-0.7669771805660579
3230,7.585026652029182,7.284302425804844,0.3007242262243377
847,6.161150909262744,5.710385679282473,0.4507652299802709
3307,7.173925197299173,7.12113840032532,0.052786796973853356
531,6.105683937315561,6.398337892766656,-0.29265395545109474
943,4.363512103646634,4.812700083707198,-0.4491879800605636
2171,7.4089353929735005,7.203799860504364,0.20513553246913663
3332,6.823908740944319,6.3558657512563475,0.4680429896879712
90,9.0,8.588617291989609,0.41138270801039134
488,6.1904402853647325,7.32044609634061,-1.1300058109758773
854,7.200659450546418,7.425232321573728,-0.22457287102731005
910,9.221848749616356,6.989963196260014,2.231885553356342
3615,8.102372908709558,8.038047033653177,0.06432587505638132
490,8.002182402701225,7.013189207743985,0.9889931949572395
3396,8.275724130399212,8.78752346244791,-0.5117993320486978
241,6.673869043289205,7.066797344489443,-0.3929283012002385
2880,6.221125527997261,6.704048901992071,-0.4829233739948098
2503,7.0,6.47515576789041,0.5248442321095901
1277,6.596879478824182,6.752247573784981,-0.1553680949607994
1711,8.958607314841775,8.040834049514393,0.9177732653273818
3043,6.721246399047171,7.303985626223832,-0.5827392271766607
2785,7.2958494831602,7.20269842391551,0.09315105924469069
1563,7.853871964321762,7.168506730142793,0.6853652341789687
1437,8.366531544420413,8.543426512383743,-0.17689496796332982
1831,6.455931955649724,6.882905463459661,-0.4269735078099366
3134,6.769551078621726,7.180105075996736,-0.4105539973750103
1994,7.180456064458131,7.6789718679181185,-0.4985158034599877
3469,4.5699249444480605,5.6639376675660555,-1.094012723117995
2917,6.443697499232712,6.548954667016554,-0.10525716778384187
3221,6.6020599913279625,6.971086778830926,-0.36902678750296314
934,9.221848749616356,7.207075077688773,2.014773671927583
2455,6.832682665251824,6.990697247381953,-0.15801458213012864
3484,5.913640169325252,6.1412943107233415,-0.22765414139808993
533,5.070581074285707,5.570092773871451,-0.49951169958574404
7,8.522878745280337,8.423656130475797,0.09922261480454075
3038,5.481486060122112,6.289943408128934,-0.8084573480068222
957,7.167491087293763,7.579288934321474,-0.41179784702771105
1550,7.853871964321762,7.608271467388511,0.2456004969332506
3558,7.322393047279506,7.346256745697472,-0.02386369841796654
2682,7.744727494896693,6.7817049021326135,0.9630225927640792
540,6.342944147142896,6.883556658904857,-0.5406125117619611
2463,8.958607314841775,7.858495156571257,1.1001121582705178
2313,8.585026652029182,7.849827892165358,0.7351987598638239
1486,6.1487416512809245,6.832921303715181,-0.6841796524342563
2895,7.4089353929735005,6.834925750381423,0.5740096425920775
1308,7.180456064458131,7.503701003730869,-0.32324493927273856
1327,7.589897923357139,7.506980996882556,0.08291692647458326
997,8.040958607678906,7.119434885022969,0.9215237226559374
2782,7.374687549038326,7.302670650277678,0.07201689876064776
3236,5.705533773838408,6.42134187208929,-0.7158080982508812
947,8.244125144327509,8.279094140396063,-0.03496899606855486
186,7.397940008672037,6.993561576755458,0.4043784319165784
1426,8.97469413473523,8.99596826094419,-0.021274126208959743
690,6.085656842880559,6.7980672856764395,-0.7124104427958802
1009,7.574465779501736,7.407449378192588,0.16701640130914797
3527,5.384049948343598,6.825306486576849,-1.441256538233251
694,7.259637310505756,6.73327178604297,0.5263655244627863
2329,5.886056647693163,7.0060193156158315,-1.1199626679226684
939,7.244125144327507,6.913270910006793,0.3308542343207135
1151,6.063486257521107,6.79539249908342,-0.7319062415623128
1537,7.337242168318426,6.6258986159052435,0.7113435524131821
778,5.075720713938118,5.1871413729392115,-0.11142065900109355
70,7.221848749616356,7.672644469703285,-0.45079572008692903
2709,6.224025668870631,6.6431657814523675,-0.41914011258173645
980,7.080921907623926,7.874868290393525,-0.7939463827695992
421,7.1249387366083,7.258859664001366,-0.13392092739306616
1889,8.0,7.715490072735688,0.28450992726431235
2028,7.777023550106609,7.196546819362266,0.5804767307443433
1720,7.795880017344075,8.8493456751992,-1.0534656578551242
198,8.4089353929735,8.045786299260767,0.3631490937127335
3497,7.920818753952375,6.839422008504278,1.0813967454480968
3335,7.045757490560675,6.9613194920650345,0.08443799849564027
1838,6.443697499232712,7.005748319198033,-0.5620508199653207
3503,8.10790539730952,7.44741962098142,0.6604857763280991
3257,4.1249387366083,4.8527682097442915,-0.7278294731359916
2628,4.4089353929735005,4.9126832710813595,-0.503747878107859
3114,6.3788237182249645,7.282904210566667,-0.9040804923417021
354,6.6020599913279625,6.4684988347014984,0.13356115662646406
2089,7.142667503568731,6.693590472089574,0.449077031479157
3300,8.795880017344075,6.332151810259956,2.4637282070841193
1132,7.346787486224656,7.194786573164818,0.15200091305983765
1525,4.267606240177032,6.5316419455678165,-2.2640357053907847
3260,7.67778070526608,6.7391825996218735,0.9385981056442061
3490,6.154901959985743,6.328243766197872,-0.1733418062121288
579,8.772113295386326,9.041247924660137,-0.26913462927381104
440,6.647817481888637,6.96031503282587,-0.3124975509372323
1089,9.337242168318426,7.115575779017617,2.2216663893008084
1778,6.4089353929735005,6.881776706058875,-0.47284131308537436
300,8.301029995663981,7.714153662995888,0.5868763326680932
313,5.096910013008056,6.037889120317178,-0.940979107309122
2490,5.853871964321762,7.461162103848697,-1.6072901395269348
3507,5.130768280269024,5.7059232455367805,-0.5751549652677568
679,5.9730583720409705,6.323631773767235,-0.3505734017262645
2809,7.573488738635425,7.41099466004088,0.1624940785945448
1596,4.3872161432802645,4.957339223355231,-0.5701230800749668
2206,7.958607314841775,7.314013510695171,0.6445938041466039
3415,8.356547323513812,8.400314686338236,-0.04376736282442373
3570,8.060480747381382,8.241177689838427,-0.18069694245704504
3502,7.568636235841012,7.520178304680791,0.0484579311602209
1808,8.309803919971486,8.233029616211487,0.07677430375999883
3460,7.655607726314889,7.398448805196246,0.25715892111864314
2563,6.508638306165727,6.825876972284445,-0.3172386661187181
2110,5.259637310505756,5.819272556591324,-0.559635246085568
304,6.823908740944319,7.492873261337379,-0.6689645203930601
173,6.443697499232712,6.406545759750925,0.037151739481787516
3626,6.180456064458131,6.9109049062388745,-0.7304488417807438
2738,7.036212172654444,7.22273327775196,-0.18652110509751552
2518,8.301029995663981,7.7901073325888746,0.5109226630751067
1322,7.920818753952375,7.803088584078742,0.11773016987363327
2522,9.060480747381382,8.140849494726766,0.9196312526546162
2437,7.575118363368933,7.848641356732596,-0.27352299336366315
1088,5.0,7.7567183069925845,-2.7567183069925845
1884,5.853561864714226,7.02848714843419,-1.1749252837199649
1553,6.795880017344075,7.043668859949851,-0.24778884260577616
1769,6.853871964321762,8.020664027548655,-1.166792063226893
1439,8.769551078621726,8.490655747697224,0.27889533092450236
1839,8.826813731587727,7.602326328046039,1.224487403541688
3441,7.657577319177793,7.436844247115905,0.22073307206188808
1164,7.638272163982407,8.036049315199651,-0.39777715121724455
3440,7.130768280269024,7.333054075639231,-0.20228579537020686
3654,6.853871964321762,6.291131850806186,0.5627401135155754
1855,6.876148359032914,6.813063070801658,0.06308528823125581
3328,7.886056647693163,7.137737873774796,0.748318773918367
254,7.809668301829708,8.179607796086811,-0.36993949425710326
1234,7.4089353929735005,7.156194421381527,0.2527409715919733
1062,7.431798275933005,7.113292628242523,0.31850564769048173
1262,7.190642329788894,7.923385400116075,-0.7327430703271807
2776,7.552841968657781,8.044109403211692,-0.49126743455391164
284,5.267606240177031,6.1581586670671555,-0.8905524268901246
1606,5.150297959092331,5.63927243819106,-0.4889744790987294
443,7.721246399047171,7.625425244039843,0.0958211550073278
1823,8.647817481888637,7.1768839523581605,1.4709335295304768
3131,6.769551078621726,6.835735831479162,-0.06618475285743575
1459,6.443697499232712,6.563307601894854,-0.11961010266214167
1111,8.080921907623926,8.155129526841932,-0.07420761921800612
2607,7.431798275933005,7.235466995109719,0.19633128082328621
231,9.0,8.477872751824728,0.5221272481752717
1857,8.76447155309245,8.139019926599339,0.6254516264931116
1077,7.443697499232712,6.67434062294149,0.769356876291222
1105,7.721246399047171,7.8358068179003535,-0.11456041885318236
2601,5.920818753952375,6.5845759733755,-0.6637572194231254
